ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
2420184,3,0,2018-12-31 08:52:41,0.034053001956373764,0.03544697365791394,0.035793967393871695,0.0368097482780068,241,0,0.035775545525788995,54439.0,0.023613829093281143,0.0610287950796757,0.6126549249836921,0.0,0.20368092442456434,1.4126922001677382,0.4880905786972322,1.2703379541118305,0.9902546592687438,28.333333333333336,0.0,0.0,240.5,2.5
2520184,3,0,2018-12-20 14:02:41,0.0365820220985444,0.03550710437821767,0.03540167956956119,0.03557320977437922,34,0,0.03577554552578917,986239.0,0.0,0.7115384615384616,5.305555555555556,0.0,0.10256410256410256,0.0,0.0,3.5840455840455845,1.5,34.0,9.0,0.0,25.0,0.0
2620184,3,0,2018-12-30 11:05:00,0.03439983045019749,0.03583320719368379,0.03619311050073345,0.036518675998119685,121,0,0.03577554552578941,132900.0,0.007575757575757577,0.35185185185185186,0.0,0.0,0.5691467520735813,1.1483945142481728,0.578693438449536,1.4090087870575676,1.050484519996715,110.5,2.0,2.0,117.0,0.0
2720184,3,0,2018-12-31 08:16:43,0.0336614348969353,0.035713267149186684,0.03507375711697478,0.03573448589574199,42,0,0.035775545525789265,56597.0,0.0,0.5333333333333333,0.9777777777777776,0.0,0.5166666666666667,4.066666666666666,0.0,1.0416666666666667,1.0,43.0,0.0,0.0,43.0,0.0
2820184,3,0,2018-12-28 11:41:05,0.03442706964615195,0.03479927875798273,0.03517664576708603,0.0356716169617215,38,0,0.035775545525789224,303535.0,0.06734006734006734,2.35016835016835,0.030303030303030307,0.0,0.04882154882154882,0.39057239057239057,0.5151515151515151,1.085858585858586,1.0,38.0,0.0,0.0,38.0,0.0
2920184,3,0,2018-12-26 10:22:52,0.0332162928984694,0.035606178747891376,0.03484282169000751,0.03626806823614012,26,0,0.03577554552578918,481028.0,0.05555555555555555,1.0555555555555556,0.0,0.0,0.0,0.0,0.9554334554334551,1.4725274725274726,1.0,26.0,0.0,0.0,26.0,0.0
3020184,3,0,2018-12-03 18:02:55,0.034785666953521165,0.035726031541900516,0.035565158401150605,0.036707710343236666,12,0,0.035775545525789244,2440625.0,0.40740740740740733,0.3333333333333333,1.4074074074074074,0.2962962962962963,0.1111111111111111,0.6666666666666666,0.0,3.4814814814814814,1.6496913580246917,0.125,4.386904761904761,1.9107142857142856,5.309523809523808,0.3928571428571429
3120184,3,0,2018-12-27 16:32:51,0.034185046060706305,0.036190556554885886,0.03494282251807094,0.034795531767192085,57,0,0.035775545525789286,372429.0,0.0,4.869212962962963,0.010416666666666666,0.0,0.010416666666666666,1.9965277777777777,0.4351851851851852,1.0592105263157894,1.0416666666666667,56.0,0.0,1.0,61.0,0.0
3220184,3,0,2018-12-28 17:04:24,0.03651567164275795,0.03532587391491505,0.0347344077318123,0.03331081339540893,123,0,0.03577554552578927,284136.0,0.010101010101010102,1.0631313131313131,3.6057900432900443,0.0,0.0,2.0292207792207795,0.006944444444444444,1.2691468903031384,0.05797101449275361,122.0,2.0,1.0,0.0,120.0
3320184,3,0,2018-12-28 18:15:30,0.03643799070894341,0.035415716462564216,0.03473338547863472,0.033950422840204296,68,0,0.03577554552578927,279870.0,0.13541666666666666,3.820833333333333,0.0,0.07291666666666667,0.0,0.4625,0.0,1.0918472652218782,1.0,70.0,0.0,0.0,70.0,0.0
3420184,3,0,2018-12-27 10:22:17,0.03475438146264367,0.0354312767381689,0.035064840144916044,0.033471871816675665,30,0,0.035775545525789224,394663.0,0.025641025641025644,3.4611721611721613,0.047619047619047616,0.025641025641025644,0.05897435897435897,1.6084249084249085,0.0,1.1615791615791615,1.0,29.0,0.0,0.0,29.0,0.0
3520184,3,0,2018-12-31 17:22:29,0.03481295533675823,0.035091753337208674,0.03549733115911344,0.03768339955600974,175,0,0.035775545525789265,23851.0,0.0,0.21518817204301074,0.5720843672456576,0.0,0.19393782740556934,1.9318617314585056,0.2001309622277364,1.1896266041877743,1.226310086682427,174.0,20.0,0.0,153.0,1.0
3620184,3,0,2018-12-30 00:40:10,0.035659880414215916,0.035258730414228064,0.03601576386567235,0.0410020256270936,88,0,0.035775545525789376,170390.0,0.1977199046164563,0.010101010101010102,0.2941349837901562,0.0,0.7340915789191652,1.3656860380998312,0.0,1.022005772005772,1.0,87.0,0.0,0.0,87.0,0.0
3720184,3,0,2018-12-28 16:22:23,0.035681477155184466,0.035158012424424116,0.03483068430327268,0.03414803986677928,103,0,0.03577554552578937,286657.0,0.027027027027027032,1.7928097270202532,0.0,0.018018018018018014,0.13088464404253874,0.6441272099166836,0.0,1.0382205513784462,2.0802005012531333,104.0,58.0,0.0,46.0,0.0
3820184,3,0,2018-12-31 08:35:25,0.03615703580540818,0.034861329273862714,0.035194236596562324,0.03522601553055349,111,0,0.0357755455257894,55475.0,0.0,0.4660600570926658,0.7729194115063679,0.0,0.007246376811594203,0.9413564997804128,0.5152201361440492,1.5933657224418092,0.9292929292929294,109.66666666666666,0.0,0.0,104.0,7.0
3920184,3,0,2018-12-29 23:28:07,0.035759762930569206,0.03542462497158333,0.03588443419189727,0.03861287652016992,26,0,0.03577554552578924,174713.0,0.031746031746031744,1.150793650793651,0.3333333333333333,0.031746031746031744,0.5,1.261904761904762,0.2738095238095238,1.2954545454545454,1.886363636363636,26.0,6.0,0.0,20.0,0.0
4020184,3,0,2018-12-26 15:33:43,0.0358332983843836,0.03565359206803834,0.035133938768547875,0.035051192326982034,25,0,0.03577554552578918,462377.0,0.1875,1.9791666666666667,0.02083333333333333,0.16666666666666666,0.10833333333333334,0.775,0.3125,1.4041666666666668,0.5791666666666667,25.0,1.0,0.0,10.0,14.0
4120184,3,0,2018-12-29 07:43:03,0.0343247527736907,0.035367385551112754,0.036307673591844364,0.03515535783552202,54,0,0.03577554552578932,231417.0,0.03333333333333333,2.4333333333333336,1.461904761904762,0.03333333333333333,0.4238095238095238,1.7761904761904763,0.6571428571428571,1.1238095238095238,1.05,52.0,1.0,1.0,52.0,0.0
4220184,3,0,2018-12-23 08:44:53,0.03718848180802477,0.03499520753226173,0.03514725080489251,0.036340198175312206,11,0,0.03577554552578916,746107.0,0.0,2.6222222222222222,3.888888888888889,0.0,0.0,3.0444444444444447,0.0,1.0,0.8888888888888888,11.0,0.0,0.0,10.0,1.0
4320184,3,0,2018-12-31 11:52:13,0.03453467980741106,0.03590608946340055,0.034756793512821585,0.037241236823138464,12,0,0.03577554552578916,43667.0,0.0,1.2777777777777777,0.2222222222222222,0.0,0.16666666666666666,0.0,0.0,1.0,1.111111111111111,5.0,0.0,1.0,11.0,0.0
4420184,3,0,2018-12-22 11:50:12,0.03553020893742825,0.0353238350852562,0.03599622230384153,0.035466010892546564,37,0,0.03577554552578921,821388.0,1.014957264957265,0.22222222222222224,0.08119658119658119,0.3397435897435897,0.13247863247863248,1.5,0.1346153846153846,1.111111111111111,2.230769230769231,24.0,23.0,0.0,14.0,0.0
4520184,3,0,2018-12-31 09:54:38,0.03740985327257768,0.0349761923699427,0.0356525963923851,0.034152493110485536,179,0,0.0357755455257893,50722.0,0.02298850574712644,0.6713516824354263,0.011494252873563218,0.011494252873563218,0.02180910678447624,0.5676655719759168,0.010376756066411237,1.1611547844944428,2.1753411041836093,179.0,107.0,0.0,72.0,0.0
4620184,3,0,2018-12-31 09:13:24,0.03549645868059495,0.035368120940046634,0.03495036739967075,0.03558329470891857,51,0,0.035775545525789154,53196.0,0.5875,0.7116666666666666,0.02083333333333333,0.38666666666666666,0.02083333333333333,0.06083333333333332,0.0625,1.6939102564102564,2.948717948717949,38.0,48.0,4.0,0.0,0.0
4720184,3,0,2018-12-28 16:55:33,0.0349473169148822,0.03540391592541912,0.03497277256982812,0.0336891861257556,104,0,0.03577554552578932,284667.0,0.12201963534361852,0.034084809447128286,0.0,0.05025712949976624,0.16190500926358806,0.09022907900888266,0.0,1.4553307836822331,1.0,105.0,0.0,0.0,105.0,0.0
4820184,3,0,2018-12-14 11:59:07,0.035285250660990586,0.036411697317538426,0.03521295143214801,0.03520009066310578,34,0,0.03577554552578917,1512053.0,0.0,0.1636904761904762,0.3541666666666667,0.0,0.0,0.29978354978354976,0.02083333333333333,1.076388888888889,1.2083333333333333,34.0,5.0,0.0,29.0,1.0
4920184,3,0,2018-12-27 16:38:54,0.03553346124970865,0.034493611035146136,0.03603006818552859,0.037148590656503534,48,0,0.035775545525789286,372066.0,0.013888888888888888,3.986111111111111,0.9305555555555556,0.013888888888888888,0.0,2.8472222222222228,0.20833333333333331,1.3648989898989898,1.5593434343434345,45.0,21.0,0.0,1.0,25.0
5020184,3,0,2018-12-28 11:52:02,0.035092160493681517,0.03549063204382347,0.03534695176574303,0.034664228719937865,92,0,0.03577554552578945,302878.0,0.009523809523809523,0.057142857142857134,1.8155357142857145,0.009523809523809523,0.02083333333333333,2.508988095238095,0.7496428571428572,1.3887557603686638,1.4120430107526882,91.0,0.0,45.0,39.0,7.0
5120184,3,0,2018-12-28 15:24:42,0.035479500413332615,0.03534956722424964,0.034994859661733095,0.03472355689920919,41,0,0.03577554552578922,290118.0,0.0,1.5928571428571427,1.1365079365079365,0.0,0.022222222222222227,2.6563492063492062,0.4039682539682539,1.2674603174603174,1.826190476190476,41.0,1.0,33.0,6.0,1.0
5220184,3,0,2018-12-29 12:07:29,0.03414787232997615,0.035463659942318086,0.035772282515170166,0.03593150766526583,65,0,0.035775545525789154,215551.0,0.0,0.0,0.0,0.0,0.025987006496751626,0.3900357513550917,0.19236535578364666,1.140391342790143,2.2134317456656287,56.0,34.5,2.0,28.5,0.0
5320184,3,0,2018-12-29 22:52:27,0.03532594326265917,0.03497756813862516,0.03507732238479135,0.036011978241606235,132,0,0.035775545525789425,176853.0,0.008333333333333333,0.4114250614250614,2.3119574119574122,0.008333333333333333,0.01212121212121212,0.022727272727272724,0.0,1.1392392392392392,1.173157248157248,115.5,49.0,0.0,0.0,79.0
5420184,3,0,2018-12-29 17:44:49,0.03605527036672602,0.03527973699195302,0.0357287038791111,0.03635992562472795,27,0,0.03577554552578915,195311.0,0.3131313131313131,0.11363636363636365,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,1.0303030303030305,1.6893939393939394,26.0,14.0,0.0,0.0,13.0
5520184,3,0,2018-12-28 21:09:16,0.03490045333274098,0.03390522827748172,0.0349170782741341,0.034334336314979626,38,0,0.03577554552578916,269444.0,0.0,1.6603174603174604,0.0,0.0,0.0,0.6857142857142856,0.3333333333333333,1.038095238095238,3.0,38.0,38.0,0.0,0.0,0.0
5620184,3,0,2018-12-20 08:37:48,0.03419069832525142,0.03526976017146664,0.035019412976560166,0.03415525339206691,60,0,0.035775545525789355,1005732.0,0.027777777777777776,0.027777777777777776,0.5277777777777778,0.013888888888888888,0.3888888888888888,2.4444444444444438,1.0888888888888888,1.1861111111111111,1.0833333333333333,55.66666666666667,1.0,1.0,58.0,0.0
5720184,3,0,2018-12-17 12:51:27,0.034753888229589504,0.03431297798750736,0.034866095549808615,0.03387059853058028,15,0,0.03577554552578916,1249713.0,0.0,0.65,0.0,0.0,0.0,2.1777777777777776,0.05555555555555555,1.111111111111111,2.9722222222222214,14.5,14.5,0.5,0.0,0.0
5820184,3,0,2018-12-28 19:50:50,0.03417846828930387,0.035251838541142264,0.035081323223512234,0.034812970453439764,118,0,0.03577554552578875,274150.0,0.0,0.014814814814814815,0.0,0.0,0.4902124695228143,3.844339951236503,0.2392430047602461,4.64957264957265,1.1153846153846154,98.0,4.0,1.0,99.0,0.0
5920184,3,0,2018-12-27 11:44:12,0.03651918350530703,0.0336528331342159,0.03503114087178138,0.035617254943586286,15,0,0.03577554552578915,389748.0,0.9888888888888888,2.1888888888888887,0.0,0.7444444444444445,0.0,1.3555555555555554,0.0,1.0,1.0944444444444443,10.0,1.0,1.0,12.0,1.0
6020184,3,0,2018-12-28 15:12:45,0.03406773888038638,0.03532810526647979,0.034828818874718566,0.03431019088559761,72,0,0.0357755455257893,290835.0,0.0,1.0252551312922829,0.0,0.0,0.11853571838091966,1.7081756679279898,0.0,1.0196078431372548,1.1372549019607845,66.0,4.0,0.0,62.0,0.0
6120184,3,0,2018-12-30 19:36:16,0.034659343709654164,0.03467878712321932,0.035944949450039766,0.03684024014531837,66,0,0.03577554552578941,102224.0,0.1607142857142857,1.255952380952381,0.4662698412698413,0.08333333333333333,0.0853174603174603,2.4226190476190474,0.4384920634920635,1.0266666666666666,1.001093474426808,60.5,4.0,4.0,45.0,13.0
6220184,3,0,2018-12-31 12:50:05,0.034707124380393764,0.03523793166047005,0.035198317021067176,0.035521167698648645,85,0,0.03577554552578932,40195.0,0.0,0.15411210954214805,1.7598288403936668,0.0,0.0,2.48660676080445,0.234403080872914,1.085,0.8633333333333333,24.5,5.0,2.0,58.0,20.0
6320184,3,0,2018-12-31 19:55:04,0.0352016697597878,0.03472297968934365,0.034965781988341806,0.03371510735568127,128,0,0.035775545525789355,14696.0,0.023555613215706626,0.8087355128870438,0.2773049645390071,0.0,0.07775903822868015,0.6097085279363432,0.20511157239231967,1.1650037910118556,2.319151502619244,96.0,67.0,0.0,35.0,0.0
6420184,3,0,2018-12-29 18:59:05,0.0343265282825241,0.035094556386060384,0.035216324095494904,0.033948238183151236,117,0,0.03577554552578935,190855.0,0.0,0.8731431966726083,0.7089720736779559,0.0,0.07677956030897208,0.32522875816993463,0.023137254901960783,1.1028520499108734,2.473475935828877,99.0,80.0,9.0,28.0,0.0
6520184,3,0,2018-12-31 14:01:13,0.034602276976037225,0.035897583547294755,0.03536109202800916,0.035301213568155215,51,0,0.03577554552578923,35927.0,0.09208937198067634,1.0945048309178744,0.10416666666666667,0.014492753623188406,0.18931159420289856,0.7044082125603865,0.18115942028985507,1.3185386473429952,2.958333333333333,51.0,50.0,0.0,1.0,0.0
6620184,3,0,2018-12-29 10:16:59,0.03464020657099445,0.035155262123293465,0.03518979156482729,0.03510936971774673,52,0,0.035775545525789265,222181.0,0.0,2.4520202020202015,0.0,0.0,0.14393939393939395,1.6127946127946131,0.4595959595959596,1.3676767676767678,2.9629629629629632,50.0,49.0,0.0,1.0,0.0
6720184,3,0,2018-12-17 18:16:20,0.035522971105242294,0.03502213252437738,0.035397414047872944,0.03436872153774823,18,0,0.03577554552578923,1230220.0,0.40740740740740733,0.0,2.807407407407408,0.25925925925925924,0.3351851851851852,0.5055555555555555,0.0,1.0,2.5555555555555562,18.0,14.0,0.0,0.0,4.0
6820184,3,0,2018-12-31 16:07:16,0.034669804347468136,0.035049689318406824,0.03548338140304992,0.0364921133365762,62,0,0.03577554552578928,28364.0,0.0,1.197933440687064,0.3122651637144391,0.0,0.039184111647879764,3.1721685453569517,0.3158883521202362,1.2301395598497047,1.037037037037037,40.66666666666666,1.0,1.0,60.0,0.0
6920184,3,0,2018-12-27 11:54:06,0.03419511496232469,0.03568930753877895,0.034903810638781216,0.03383987146208326,70,0,0.035775545525789286,389154.0,0.0,6.7274114774114775,0.5978835978835979,0.0,0.027777777777777776,0.6832519332519332,0.10765160765160764,1.2283286631112718,2.948717948717949,71.0,72.0,0.0,1.0,0.0
7020184,3,0,2018-12-29 10:39:26,0.03507419637340245,0.03500217302075508,0.03557626338514875,0.036290601196651916,49,0,0.035775545525789265,220834.0,0.06349206349206349,1.1111111111111112,1.492063492063492,0.03968253968253968,0.3015873015873016,0.9206349206349206,0.4047619047619047,1.4412698412698413,2.7460317460317456,38.33333333333333,40.0,9.0,0.0,1.0
7120184,3,0,2018-12-26 13:55:05,0.03981809023901341,0.034950358202629934,0.0348030331025616,0.03357938607648854,46,0,0.03577554552578918,468295.0,0.0,0.0,0.0,0.0,0.0,0.964076858813701,0.07142857142857142,1.1555555555555557,1.0972222222222223,42.0,2.0,0.0,34.0,6.0
7320184,3,0,2018-12-30 21:49:22,0.034394355558762364,0.035120037733960566,0.035113277111059625,0.03447152535922992,183,0,0.03577554552578895,94238.0,0.02525252525252525,1.035559872769175,0.009009009009009007,0.02470652470652471,0.18532591788405745,2.2285488448279147,0.9812994812994812,1.703845611323717,0.0,186.0,0.0,0.0,0.0,186.0
7420184,3,0,2018-12-23 02:53:08,0.034634266427342485,0.035680983695075136,0.03674267893180733,0.038589822816992414,29,0,0.03577554552578914,767212.0,0.0,0.0,0.0,0.0,0.5074074074074074,0.06666666666666668,0.037037037037037035,1.137037037037037,1.3851851851851853,9.5,0.0,20.0,0.0,9.0
7520184,3,0,2018-12-24 08:17:50,0.034021278292577305,0.0354631439671431,0.035217052261072045,0.03503432278148241,35,0,0.035775545525789154,661330.0,0.0,1.164141414141414,0.0,0.0,0.0,1.6944444444444444,0.1944444444444444,1.2540792540792542,1.1631701631701632,27.0,3.0,0.0,32.0,0.0
7620184,3,0,2018-12-31 18:26:19,0.036466107624535005,0.035396662059938036,0.03515403050506997,0.0371195042066769,60,0,0.0357755455257894,20021.0,0.4506766381766381,5.818376068376068,1.3511396011396013,0.1412037037037037,0.08012820512820512,0.5965099715099714,0.02083333333333333,1.4598765432098766,2.858906525573192,54.5,56.61904761904761,1.119047619047619,2.7857142857142856,0.4761904761904762
7720184,3,0,2018-12-30 18:34:20,0.03403657965369364,0.035570093069518555,0.034742205959108825,0.03390856292337988,174,0,0.03577554552578905,105940.0,0.0,3.384984639016897,0.005376344086021505,0.0,0.005952380952380952,2.078917050691244,0.21255760368663595,1.2207246376811594,1.7924681598594645,140.0,55.43333333333333,0.0,84.56666666666666,0.0
7820184,3,0,2018-12-27 13:31:47,0.03510864417009366,0.03422610418766315,0.034955999361715395,0.0353823961815157,37,0,0.035775545525789286,383293.0,0.022222222222222227,0.2685185185185185,4.575925925925926,0.0,0.6111111111111109,0.018518518518518517,0.10555555555555557,1.3333333333333333,2.733333333333333,38.0,34.0,0.0,0.0,4.0
7920184,3,0,2018-12-27 16:59:48,0.034968427201299015,0.0346263122597514,0.0351936165571276,0.036288322733691335,13,0,0.035775545525789154,370812.0,0.0,2.1666666666666665,0.7916666666666666,0.0,0.0,2.375,0.0,1.0416666666666667,1.0,13.0,0.0,0.0,13.0,0.0
8020184,3,0,2018-12-27 14:30:05,0.03521188497192086,0.03497168537466039,0.03503756975940467,0.0337600412549792,25,0,0.035775545525789175,379795.0,0.4550264550264551,0.0,0.0,0.1851851851851852,0.3544973544973544,1.2698412698412698,0.0,1.2433862433862437,1.0,25.0,0.0,0.0,25.0,0.0
8120184,3,0,2018-12-31 19:00:00,0.03408540903333928,0.03547332711225646,0.03578397814310468,0.03609258592194047,89,0,0.035775545525789404,18000.0,0.010101010101010102,0.5015371102327624,0.0,0.020202020202020204,0.0,1.020641194554238,0.2648221343873517,1.211064448836188,1.0,88.0,0.0,0.0,88.0,0.0
8220184,3,0,2018-12-27 13:04:28,0.03430469775128071,0.03504849639801493,0.035338405694364104,0.03476798745897335,110,0,0.035775545525789355,384932.0,0.24449449449449445,0.3455955955955956,0.2537537537537537,0.0452952952952953,0.08108108108108109,0.8440940940940941,0.294044044044044,1.2001422475106684,1.567843031000926,109.0,31.166666666666664,0.0,78.83333333333333,0.0
8320184,3,0,2018-12-29 09:47:07,0.03451083119627185,0.03555318884209507,0.035599176060147314,0.038251701391995616,73,0,0.03577554552578938,223973.0,0.0,0.5120967741935484,0.0,0.0,0.2840674110835401,0.0,0.1224669148056245,1.0625,1.4561111111111111,29.0,19.0,0.0,47.0,5.0
8420184,3,0,2018-12-31 12:44:27,0.035204841503076484,0.036153878554314435,0.035460969468632836,0.035684631017032314,70,0,0.035775545525789244,40533.0,0.0,0.5469777136443803,0.0,0.0,0.04337021003687671,1.0233285233285232,0.0,1.0274971941638609,3.0,70.0,70.0,0.0,0.0,0.0
